Date,Price,Open,High,Low,Vol.,Change %
6-Nov-18,0.55373,0.50118,0.56512,0.50118,631.27M,10.49%
7-Nov-18,0.5398,0.55393,0.55463,0.52802,281.96M,-2.52%
8-Nov-18,0.49621,0.53994,0.54493,0.49313,309.85M,-8.08%
9-Nov-18,0.50383,0.49621,0.5209,0.4958,223.36M,1.54%
10-Nov-18,0.50845,0.50383,0.51603,0.50282,102.49M,0.92%
11-Nov-18,0.50948,0.50845,0.51114,0.49783,90.76M,0.20%
12-Nov-18,0.52287,0.50946,0.53234,0.50487,195.05M,2.63%
13-Nov-18,0.51629,0.52287,0.5321,0.51047,217.76M,-1.26%
14-Nov-18,0.47997,0.51629,0.51851,0.42382,603.51M,-7.04%
15-Nov-18,0.48732,0.47997,0.49189,0.43236,536.21M,1.53%
16-Nov-18,0.4766,0.48736,0.49299,0.46522,326.70M,-2.20%
17-Nov-18,0.4976,0.47662,0.50309,0.47037,275.49M,4.41%
18-Nov-18,0.51555,0.49785,0.52971,0.4955,371.03M,3.61%
19-Nov-18,0.48164,0.51556,0.51586,0.46932,645.21M,-6.58%
20-Nov-18,0.44273,0.48164,0.50672,0.41332,916.02M,-8.08%
21-Nov-18,0.45202,0.44228,0.46693,0.41928,455.32M,2.10%
22-Nov-18,0.42627,0.45214,0.45564,0.42496,250.74M,-5.69%
23-Nov-18,0.41331,0.42657,0.43275,0.39862,449.91M,-3.04%
24-Nov-18,0.37942,0.41318,0.42652,0.37027,471.98M,-8.20%
25-Nov-18,0.38172,0.37934,0.39315,0.32801,927.80M,0.61%
26-Nov-18,0.3621,0.38168,0.39766,0.34573,723.22M,-5.14%
27-Nov-18,0.36506,0.3621,0.37379,0.34664,389.16M,0.82%
28-Nov-18,0.39252,0.36505,0.40331,0.36504,469.81M,7.52%
29-Nov-18,0.38143,0.39252,0.39493,0.3734,350.56M,-2.83%
30-Nov-18,0.36448,0.38145,0.38313,0.35556,264.25M,-4.44%
1-Dec-18,0.37328,0.3645,0.37899,0.35774,186.63M,2.41%
2-Dec-18,0.36917,0.37328,0.38068,0.36669,136.20M,-1.10%
3-Dec-18,0.34811,0.36917,0.37056,0.34548,196.97M,-5.70%
4-Dec-18,0.35312,0.34809,0.36289,0.3393,211.13M,1.44%
5-Dec-18,0.33849,0.35309,0.35477,0.33828,198.90M,-4.14%
6-Dec-18,0.30879,0.33849,0.3452,0.30671,288.89M,-8.77%
7-Dec-18,0.30165,0.30878,0.31119,0.28866,403.58M,-2.31%
8-Dec-18,0.30414,0.30165,0.32249,0.29254,263.89M,0.83%
9-Dec-18,0.31097,0.30414,0.32158,0.30026,184.54M,2.25%
10-Dec-18,0.30114,0.31097,0.31497,0.29661,173.84M,-3.16%
11-Dec-18,0.30186,0.30113,0.31126,0.29601,163.41M,0.24%
12-Dec-18,0.30662,0.30012,0.31244,0.29995,147.39M,1.58%
13-Dec-18,0.30033,0.30656,0.3076,0.29696,141.35M,-2.05%
14-Dec-18,0.28927,0.30037,0.30076,0.28432,169.46M,-3.69%
15-Dec-18,0.28549,0.28927,0.29232,0.28162,117.66M,-1.31%
